Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.836,988.996,0.461,195,nan
LearningBrain,1.123,990.959,1.578,260,nan
LearningBrain,0.857,992.266,0.839,195,nan
LearningBrain,0.836,993.182,0.138,195,nan
LearningBrain,0.851,995.067,1.942,195,nan
LearningBrain,0.829,996.102,0.372,195,nan
LearningBrain,1.192,998.170,1.645,275,37.000
LearningBrain,0.861,999.475,0.826,195,nan
LearningBrain,0.851,1000.408,0.142,195,nan
LearningBrain,0.836,1002.319,2.020,195,nan
LearningBrain,0.831,1003.484,0.615,195,nan
LearningBrain,1.124,1005.297,1.284,260,nan
LearningBrain,0.827,1006.581,0.846,195,nan
LearningBrain,0.834,1007.507,0.162,195,nan
LearningBrain,0.922,1009.781,2.323,218,12.000
LearningBrain,0.849,1010.961,0.618,195,nan
LearningBrain,0.843,1012.516,1.342,195,nan
LearningBrain,0.828,1013.783,0.819,195,nan
LearningBrain,0.863,1014.734,0.153,195,nan
LearningBrain,0.840,1016.617,1.962,195,nan
LearningBrain,0.840,1017.651,0.354,195,nan
LearningBrain,0.843,1018.917,0.785,195,nan
LearningBrain,0.914,1020.766,1.769,213,-1.000
LearningBrain,1.118,1022.043,0.287,260,nan
LearningBrain,0.838,1023.928,1.971,195,nan
LearningBrain,0.829,1025.125,0.681,201,30.900
LearningBrain,0.845,1026.529,1.044,195,nan
LearningBrain,0.844,1027.865,0.922,195,nan
LearningBrain,1.118,1029.147,0.293,260,nan
LearningBrain,0.848,1031.099,2.085,197,-1.000
LearningBrain,0.851,1032.271,0.596,195,nan
LearningBrain,0.843,1033.674,1.051,195,nan
LearningBrain,0.835,1034.992,0.896,195,nan
LearningBrain,1.134,1036.304,0.315,260,nan
LearningBrain,0.830,1038.280,2.166,195,nan
LearningBrain,0.839,1039.446,0.602,195,nan
LearningBrain,0.906,1040.957,1.135,212,9.000
LearningBrain,0.852,1042.399,1.108,199,-1.000
LearningBrain,1.128,1043.701,0.314,260,nan
LearningBrain,0.839,1045.619,2.034,195,nan
LearningBrain,0.836,1046.972,0.972,195,nan
LearningBrain,0.842,1048.298,0.901,195,nan
LearningBrain,0.830,1049.488,0.669,195,nan
LearningBrain,1.110,1050.761,0.284,260,nan
LearningBrain,0.826,1052.702,2.112,195,nan
LearningBrain,0.823,1054.075,1.032,195,nan
LearningBrain,0.838,1055.394,0.900,195,nan
LearningBrain,0.832,1056.574,0.645,195,nan
LearningBrain,1.141,1057.930,0.392,260,nan
LearningBrain,0.837,1059.872,2.082,195,nan
LearningBrain,0.836,1061.233,0.983,195,nan
LearningBrain,0.836,1062.572,0.943,195,nan
LearningBrain,0.701,1063.375,0.170,161,11.000
LearningBrain,0.815,1064.575,0.720,195,nan
LearningBrain,0.828,1066.053,1.215,195,nan
LearningBrain,0.843,1067.467,1.063,195,nan
LearningBrain,1.651,1070.166,1.964,390,nan
LearningBrain,0.826,1071.284,0.540,195,nan
LearningBrain,0.826,1072.274,0.296,195,nan
LearningBrain,0.759,1073.973,1.768,189,8.667
LearningBrain,0.834,1076.044,2.344,195,nan
LearningBrain,1.127,1077.268,0.167,260,nan
LearningBrain,0.833,1078.467,0.679,195,nan
LearningBrain,0.833,1079.935,1.190,195,nan
LearningBrain,0.827,1081.192,0.803,195,nan
LearningBrain,0.831,1083.128,2.080,195,nan
LearningBrain,1.130,1084.340,0.136,260,nan
LearningBrain,0.851,1085.593,0.754,198,-1.000
LearningBrain,0.842,1087.092,1.230,195,nan
LearningBrain,0.828,1088.313,0.731,195,nan
LearningBrain,0.848,1090.291,2.135,195,nan
LearningBrain,0.834,1091.207,0.143,195,nan
LearningBrain,0.836,1092.246,0.374,195,nan
LearningBrain,0.844,1093.338,0.453,195,nan
LearningBrain,0.844,1095.107,1.732,195,nan
LearningBrain,0.981,1096.285,0.356,233,15.000
LearningBrain,0.866,1098.235,2.041,195,nan
LearningBrain,0.837,1099.288,0.395,195,nan
LearningBrain,0.830,1100.356,0.440,195,nan
LearningBrain,0.837,1102.113,1.744,195,nan
LearningBrain,1.112,1103.423,0.359,260,nan
LearningBrain,0.844,1105.352,2.053,195,nan
LearningBrain,0.836,1106.390,0.360,195,nan
LearningBrain,0.848,1107.524,0.527,199,-1.000
LearningBrain,0.828,1109.323,1.828,195,nan
LearningBrain,1.126,1110.652,0.367,260,nan
LearningBrain,0.841,1112.540,1.975,195,nan
LearningBrain,1.132,1114.044,0.684,260,nan
LearningBrain,0.842,1115.522,1.194,195,nan
LearningBrain,0.848,1116.788,0.773,195,nan
LearningBrain,0.837,1117.788,0.293,195,nan
LearningBrain,0.842,1119.854,2.063,195,nan
LearningBrain,1.113,1121.334,0.674,260,nan
LearningBrain,0.845,1122.813,1.185,195,nan
LearningBrain,0.832,1124.038,0.726,195,nan
LearningBrain,0.850,1125.047,0.291,195,nan
LearningBrain,0.837,1126.926,1.953,195,nan
LearningBrain,1.138,1128.437,0.692,260,nan
LearningBrain,0.823,1129.959,1.313,207,8.000
LearningBrain,0.843,1131.197,0.736,195,nan
LearningBrain,0.838,1132.198,0.294,195,nan
LearningBrain,0.838,1134.131,2.061,195,nan
LearningBrain,0.846,1135.288,0.572,195,nan
LearningBrain,0.846,1136.291,0.282,195,nan
LearningBrain,0.834,1137.965,1.585,195,nan
LearningBrain,1.103,1139.271,0.365,260,nan
LearningBrain,0.827,1141.273,2.225,195,nan
LearningBrain,0.869,1142.467,0.607,195,nan
LearningBrain,0.838,1143.482,0.320,195,nan
LearningBrain,0.839,1145.160,1.574,195,nan
LearningBrain,1.125,1146.484,0.354,260,nan
LearningBrain,0.837,1148.404,2.044,195,nan
LearningBrain,0.856,1149.595,0.614,195,nan
LearningBrain,0.842,1150.605,0.305,195,nan
LearningBrain,0.860,1152.386,1.740,195,nan
LearningBrain,1.119,1153.712,0.370,260,nan
LearningBrain,0.853,1155.650,2.046,195,nan
LearningBrain,0.846,1156.815,0.597,195,nan
LearningBrain,0.831,1157.803,0.282,195,nan
LearningBrain,0.852,1159.524,1.637,195,nan
LearningBrain,1.111,1160.834,0.357,260,nan
LearningBrain,0.768,1162.678,2.026,189,12.750
LearningBrain,1.128,1164.157,0.646,260,nan
LearningBrain,0.850,1165.171,0.295,195,nan
LearningBrain,0.848,1166.914,1.684,195,nan
LearningBrain,1.198,1168.829,1.342,260,nan
LearningBrain,0.850,1170.242,1.047,195,nan
LearningBrain,0.844,1171.415,0.608,195,nan
LearningBrain,0.838,1172.418,0.298,195,nan
LearningBrain,0.907,1174.280,1.804,218,17.000
LearningBrain,1.109,1176.119,1.369,260,nan
LearningBrain,0.839,1177.686,1.378,195,nan
LearningBrain,1.134,1179.066,0.453,260,nan
LearningBrain,0.851,1180.466,1.029,195,nan
LearningBrain,1.669,1183.264,2.115,390,nan
LearningBrain,0.831,1184.830,1.376,198,-1.000
LearningBrain,1.132,1186.210,0.455,260,nan
LearningBrain,0.838,1187.610,1.048,195,nan
LearningBrain,1.396,1190.115,2.083,325,nan
LearningBrain,0.834,1191.474,0.981,195,nan
LearningBrain,0.843,1192.644,0.607,195,nan
LearningBrain,0.860,1193.674,0.302,195,nan
LearningBrain,0.920,1195.466,1.644,208,3.000
LearningBrain,1.135,1197.380,1.466,260,nan
LearningBrain,0.827,1198.728,0.974,195,nan
LearningBrain,0.831,1199.894,0.622,195,nan
LearningBrain,0.832,1201.381,1.226,195,nan
LearningBrain,0.852,1202.639,0.750,195,nan
LearningBrain,1.119,1204.504,1.401,260,nan
LearningBrain,0.836,1205.927,1.101,199,-1.000
LearningBrain,0.846,1207.143,0.695,195,nan
LearningBrain,0.832,1208.606,1.190,195,nan
LearningBrain,0.834,1209.844,0.752,195,nan
LearningBrain,1.167,1211.768,1.418,260,nan
LearningBrain,0.832,1213.153,1.029,195,nan
LearningBrain,0.842,1214.315,0.591,195,nan
LearningBrain,0.828,1215.742,1.118,195,nan
LearningBrain,0.839,1217.023,0.830,195,nan
LearningBrain,1.153,1218.958,1.470,260,nan
LearningBrain,0.855,1220.356,1.016,195,nan
LearningBrain,0.849,1221.521,0.586,195,nan
LearningBrain,0.841,1222.964,1.126,195,nan
LearningBrain,0.844,1224.256,0.840,195,nan
LearningBrain,1.121,1226.140,1.427,260,nan
LearningBrain,1.144,1227.838,1.031,265,27.000
LearningBrain,1.102,1229.347,0.756,260,nan
LearningBrain,0.831,1230.975,1.244,195,nan
LearningBrain,1.130,1233.158,1.978,260,nan
LearningBrain,0.828,1234.506,0.975,195,nan
LearningBrain,0.847,1235.516,0.296,195,nan
LearningBrain,0.840,1236.602,0.455,195,nan
LearningBrain,0.835,1238.060,1.172,195,nan
LearningBrain,1.127,1240.312,2.122,260,19.000
LearningBrain,0.845,1241.691,0.999,195,nan
LearningBrain,0.860,1242.712,0.289,195,nan
LearningBrain,0.830,1243.788,0.455,195,nan
LearningBrain,0.837,1245.267,1.200,195,nan
LearningBrain,1.123,1247.461,2.017,260,nan
LearningBrain,0.842,1248.820,0.966,195,nan
LearningBrain,0.838,1249.838,0.333,195,nan
LearningBrain,0.836,1250.920,0.452,195,nan
LearningBrain,0.843,1252.427,1.250,195,nan
LearningBrain,1.118,1254.583,1.950,260,nan
LearningBrain,0.831,1255.929,0.965,195,nan
LearningBrain,0.838,1256.937,0.312,195,nan
LearningBrain,0.837,1258.019,0.454,195,nan
LearningBrain,0.832,1259.488,1.193,195,nan
LearningBrain,1.251,1261.804,2.000,289,41.000
LearningBrain,0.850,1263.178,0.986,195,nan
LearningBrain,0.839,1264.187,0.305,195,nan
LearningBrain,0.831,1265.783,1.432,195,nan
LearningBrain,0.843,1267.024,0.740,195,nan
LearningBrain,1.133,1268.912,1.416,260,nan
LearningBrain,0.840,1270.276,0.972,195,nan
LearningBrain,0.841,1271.282,0.301,195,nan
LearningBrain,0.834,1273.017,1.699,195,nan
LearningBrain,0.837,1274.255,0.751,195,nan
LearningBrain,1.119,1276.129,1.417,260,nan
LearningBrain,0.830,1277.475,0.967,195,nan
LearningBrain,0.831,1278.463,0.285,195,nan
LearningBrain,0.832,1280.061,1.438,195,nan
LearningBrain,0.835,1281.302,0.754,195,nan
LearningBrain,1.112,1283.231,1.540,260,nan
LearningBrain,0.832,1284.597,0.998,195,nan
LearningBrain,0.839,1285.600,0.301,195,nan
LearningBrain,0.831,1287.171,1.395,195,nan
LearningBrain,0.841,1288.400,0.726,195,nan
LearningBrain,1.117,1290.289,1.447,260,nan
LearningBrain,0.832,1291.647,0.983,195,nan
LearningBrain,0.837,1292.669,0.335,195,nan
LearningBrain,0.849,1294.349,1.562,195,nan
LearningBrain,0.835,1295.583,0.744,195,nan
LearningBrain,1.101,1297.449,1.433,260,nan
LearningBrain,0.828,1298.806,0.987,195,nan
LearningBrain,0.857,1299.829,0.304,195,nan
LearningBrain,0.843,1301.448,1.455,195,nan
LearningBrain,0.865,1302.712,0.740,195,nan
LearningBrain,1.098,1304.623,1.524,260,nan
LearningBrain,0.837,1306.038,1.084,195,nan
LearningBrain,0.850,1307.060,0.313,195,nan
LearningBrain,0.838,1308.665,1.438,195,nan
LearningBrain,0.842,1309.906,0.744,195,nan
LearningBrain,1.130,1311.794,1.409,260,nan
LearningBrain,0.842,1313.163,0.982,195,nan
LearningBrain,0.851,1314.179,0.301,195,nan
LearningBrain,0.832,1315.810,1.516,195,nan
LearningBrain,0.843,1317.074,0.793,195,nan
LearningBrain,1.110,1318.973,1.487,260,nan
LearningBrain,0.846,1320.343,0.979,195,nan
LearningBrain,0.841,1321.353,0.307,195,nan
LearningBrain,0.847,1322.950,1.408,195,nan
LearningBrain,0.845,1324.201,0.765,195,nan
LearningBrain,1.119,1326.109,1.483,260,nan
LearningBrain,0.849,1327.498,1.009,195,nan
LearningBrain,0.833,1328.488,0.285,195,nan
LearningBrain,0.846,1330.090,1.423,195,nan
LearningBrain,0.839,1331.333,0.754,195,nan
LearningBrain,1.130,1333.226,1.434,260,nan
LearningBrain,0.831,1334.587,0.990,195,nan
LearningBrain,0.838,1335.590,0.296,195,nan
LearningBrain,1.044,1337.436,1.510,248,7.000
LearningBrain,0.837,1338.733,0.864,195,nan
LearningBrain,0.847,1340.500,1.495,195,nan
LearningBrain,0.842,1341.909,1.067,195,nan
LearningBrain,0.850,1342.929,0.305,195,nan
LearningBrain,0.829,1344.516,1.419,195,nan
LearningBrain,0.840,1345.484,0.230,195,nan
LearningBrain,1.114,1347.640,1.960,260,nan
LearningBrain,0.828,1349.017,1.028,195,nan
LearningBrain,0.838,1350.019,0.297,195,nan
LearningBrain,0.833,1351.627,1.461,195,nan
LearningBrain,0.825,1352.574,0.216,195,nan
LearningBrain,1.116,1354.739,1.973,260,nan
LearningBrain,0.843,1356.107,0.986,195,nan
LearningBrain,0.835,1357.107,0.300,195,nan
LearningBrain,0.840,1358.703,1.412,195,nan
LearningBrain,0.844,1359.704,0.286,195,nan
LearningBrain,0.835,1361.096,1.039,204,38.000
LearningBrain,0.850,1362.927,1.843,195,nan
LearningBrain,0.845,1363.933,0.292,195,nan
LearningBrain,0.829,1365.560,1.503,195,nan
LearningBrain,1.129,1366.891,0.362,260,nan
LearningBrain,0.843,1368.216,0.900,195,nan
LearningBrain,0.838,1370.109,1.989,195,nan
LearningBrain,0.861,1371.159,0.348,195,nan
LearningBrain,0.834,1372.784,1.497,195,nan
LearningBrain,1.114,1374.100,0.362,260,nan
LearningBrain,0.852,1375.461,0.952,195,nan
LearningBrain,0.850,1377.293,1.846,195,nan
LearningBrain,0.855,1378.315,0.303,195,nan
LearningBrain,0.842,1379.913,1.427,195,nan
LearningBrain,1.111,1381.229,0.371,260,nan
LearningBrain,0.845,1382.580,0.950,195,nan
LearningBrain,0.831,1384.426,1.902,195,nan
LearningBrain,0.836,1385.430,0.310,195,nan
LearningBrain,0.854,1387.029,1.400,195,nan
LearningBrain,1.129,1388.415,0.470,260,nan
LearningBrain,0.835,1389.729,0.899,195,nan
LearningBrain,0.830,1391.579,1.932,195,nan
LearningBrain,0.897,1392.653,0.314,210,30.000
LearningBrain,0.832,1394.266,1.461,195,nan
LearningBrain,1.120,1395.595,0.377,260,nan
LearningBrain,0.843,1396.918,0.899,195,nan
LearningBrain,1.112,1399.067,1.942,260,nan
LearningBrain,0.873,1400.223,0.526,195,nan
LearningBrain,0.861,1401.729,1.209,195,nan
LearningBrain,0.846,1402.737,0.293,195,nan
LearningBrain,0.707,1403.797,0.661,165,17.000
LearningBrain,0.848,1405.873,2.323,195,nan
LearningBrain,0.850,1406.887,0.298,195,nan
LearningBrain,0.847,1408.493,1.425,195,nan
LearningBrain,1.120,1409.812,0.362,260,nan
LearningBrain,0.839,1411.018,0.678,195,nan
LearningBrain,0.847,1413.022,2.190,195,nan
LearningBrain,0.839,1414.045,0.337,195,nan
LearningBrain,0.839,1415.662,1.470,195,nan
LearningBrain,1.104,1416.969,0.366,260,nan
LearningBrain,0.845,1418.171,0.667,195,nan
LearningBrain,0.832,1420.115,2.104,195,nan
LearningBrain,0.836,1421.134,0.332,195,nan
LearningBrain,0.828,1422.722,1.422,195,nan
LearningBrain,1.108,1424.045,0.392,260,nan
LearningBrain,0.844,1425.283,0.738,195,nan
LearningBrain,0.837,1427.257,2.156,195,nan
LearningBrain,0.846,1428.264,0.291,195,nan
LearningBrain,0.850,1429.894,1.466,195,nan
LearningBrain,1.121,1431.228,0.381,260,nan
LearningBrain,0.840,1432.420,0.652,195,nan
LearningBrain,0.862,1434.423,2.148,195,nan
LearningBrain,0.844,1435.435,0.306,195,nan
LearningBrain,0.853,1437.145,1.620,195,nan
LearningBrain,1.140,1438.777,0.942,260,nan
LearningBrain,0.845,1439.978,0.657,195,nan
LearningBrain,0.845,1441.973,2.169,195,nan
LearningBrain,0.845,1442.975,0.284,195,nan
LearningBrain,0.822,1444.547,1.405,195,nan
LearningBrain,1.114,1445.864,0.369,260,nan
LearningBrain,0.838,1447.069,0.686,195,nan
LearningBrain,0.845,1449.055,2.154,195,nan
LearningBrain,0.833,1450.045,0.280,195,nan
LearningBrain,0.841,1451.779,1.444,195,nan
LearningBrain,1.141,1453.134,0.383,260,nan
LearningBrain,0.835,1454.331,0.673,195,nan
LearningBrain,0.832,1456.296,2.139,195,nan
LearningBrain,0.845,1457.303,0.292,195,nan
LearningBrain,0.698,1458.536,1.003,170,36.000
LearningBrain,0.843,1459.838,0.859,195,nan
LearningBrain,0.870,1460.829,0.218,195,nan
LearningBrain,0.841,1462.945,2.410,195,nan
LearningBrain,0.841,1464.064,0.511,195,nan
LearningBrain,0.852,1465.219,0.566,195,nan
LearningBrain,0.840,1466.613,1.034,195,nan
LearningBrain,0.847,1467.623,0.295,195,nan
LearningBrain,0.856,1468.857,0.697,195,nan
LearningBrain,0.775,1470.909,2.418,184,34.000
LearningBrain,0.833,1472.043,0.554,195,nan
LearningBrain,0.838,1473.517,1.187,195,nan
LearningBrain,1.145,1474.876,0.387,260,nan
LearningBrain,0.841,1476.083,0.678,195,nan
LearningBrain,0.840,1478.100,2.219,195,nan
LearningBrain,0.832,1479.240,0.570,195,nan
LearningBrain,0.861,1480.810,1.340,195,nan
LearningBrain,1.142,1482.190,0.438,260,nan
LearningBrain,0.826,1483.393,0.702,195,nan
LearningBrain,0.835,1485.387,2.186,195,nan
LearningBrain,0.837,1486.522,0.549,195,nan
LearningBrain,0.841,1487.968,1.136,195,nan
LearningBrain,1.119,1489.304,0.393,260,nan
LearningBrain,0.845,1490.511,0.675,195,nan
LearningBrain,0.709,1492.369,2.174,169,3.000
LearningBrain,0.833,1493.374,0.313,195,nan
LearningBrain,0.863,1495.020,1.479,195,nan
LearningBrain,1.122,1496.350,0.375,260,nan
LearningBrain,0.852,1497.577,0.697,195,nan
LearningBrain,0.835,1499.521,2.087,195,nan
LearningBrain,0.837,1500.521,0.294,195,nan
LearningBrain,0.844,1502.164,1.507,195,nan
LearningBrain,1.109,1503.499,0.413,261,23.000
LearningBrain,0.859,1504.830,0.895,195,nan
LearningBrain,0.842,1506.816,2.152,195,nan
LearningBrain,0.833,1507.811,0.293,195,nan
LearningBrain,0.832,1509.408,1.436,195,nan
LearningBrain,1.134,1510.746,0.367,260,nan
LearningBrain,0.821,1511.932,0.675,195,nan
LearningBrain,0.845,1513.929,2.169,202,-1.000
LearningBrain,0.855,1514.958,0.316,195,nan
LearningBrain,0.837,1516.559,1.441,195,nan
LearningBrain,1.136,1517.917,0.407,260,nan
LearningBrain,0.842,1519.161,0.745,195,nan
LearningBrain,0.878,1521.159,2.109,195,nan
LearningBrain,0.847,1522.185,0.322,195,nan
LearningBrain,0.853,1523.806,1.449,195,nan
LearningBrain,1.119,1525.165,0.438,260,nan
LearningBrain,0.901,1526.440,0.680,215,48.500
LearningBrain,0.832,1528.455,2.229,195,nan
LearningBrain,0.850,1529.490,0.339,195,nan
LearningBrain,1.133,1531.514,1.671,260,nan
LearningBrain,1.125,1532.801,0.286,260,nan
LearningBrain,0.839,1534.488,1.600,195,nan
LearningBrain,0.913,1536.045,1.205,208,9.000
LearningBrain,0.839,1537.221,0.625,200,0.000
LearningBrain,0.838,1538.843,1.476,195,nan
LearningBrain,1.136,1540.153,0.309,260,nan
LearningBrain,1.126,1542.683,2.650,260,nan
LearningBrain,0.840,1543.690,0.301,195,nan
LearningBrain,0.840,1545.283,1.416,195,nan
LearningBrain,0.855,1546.345,0.378,195,nan
LearningBrain,0.863,1547.290,0.139,195,nan
LearningBrain,1.127,1549.923,2.853,260,nan
LearningBrain,0.841,1550.932,0.306,195,nan
LearningBrain,0.856,1552.556,1.439,195,nan
LearningBrain,0.836,1553.598,0.376,195,nan
LearningBrain,0.854,1554.542,0.158,195,nan
LearningBrain,1.151,1557.120,2.700,260,nan
LearningBrain,1.195,1558.519,0.360,278,35.000
LearningBrain,0.839,1560.136,1.462,195,nan
LearningBrain,1.138,1561.690,0.523,260,nan
LearningBrain,1.118,1564.214,2.646,260,nan
LearningBrain,0.840,1565.219,0.295,195,nan
LearningBrain,0.836,1566.098,0.065,195,nan
LearningBrain,0.845,1567.783,1.584,195,nan
LearningBrain,0.834,1568.781,0.297,195,nan
LearningBrain,1.124,1571.434,2.887,260,nan
LearningBrain,0.849,1572.449,0.301,195,nan
LearningBrain,0.848,1573.343,0.075,195,nan
LearningBrain,0.829,1575.059,1.669,195,nan
LearningBrain,0.853,1576.076,0.295,195,nan
LearningBrain,1.110,1578.582,2.634,260,nan
LearningBrain,0.843,1579.594,0.298,195,nan
LearningBrain,0.837,1580.476,0.071,195,nan
LearningBrain,0.836,1582.235,1.745,195,nan
LearningBrain,0.849,1583.257,0.314,195,nan
LearningBrain,1.122,1585.783,2.649,260,nan
LearningBrain,0.838,1586.795,0.316,195,nan
LearningBrain,0.836,1587.682,0.083,195,nan
LearningBrain,0.841,1589.352,1.553,195,nan
LearningBrain,0.840,1590.350,0.286,195,nan
LearningBrain,1.280,1593.092,2.751,288,23.500
LearningBrain,0.855,1594.109,0.294,195,nan
LearningBrain,0.837,1594.992,0.074,195,nan
LearningBrain,0.848,1596.739,1.694,195,nan
LearningBrain,0.824,1598.003,0.816,195,nan
LearningBrain,1.113,1600.250,2.135,260,nan
LearningBrain,0.834,1601.244,0.289,195,nan
LearningBrain,0.836,1602.125,0.071,195,nan
LearningBrain,0.836,1603.890,1.758,195,nan
LearningBrain,0.844,1605.194,0.864,195,nan
LearningBrain,1.147,1607.489,2.154,260,nan
LearningBrain,0.843,1608.494,0.294,195,nan
LearningBrain,0.844,1609.382,0.072,195,nan
LearningBrain,0.853,1611.087,1.610,195,nan
LearningBrain,0.869,1612.432,0.879,195,nan
LearningBrain,1.133,1614.785,2.296,260,nan
LearningBrain,0.845,1615.794,0.295,195,nan
LearningBrain,0.837,1616.675,0.073,195,nan
LearningBrain,0.842,1618.365,1.593,195,nan
LearningBrain,0.835,1619.711,0.957,195,nan
LearningBrain,1.139,1621.994,2.148,260,nan
LearningBrain,0.841,1622.998,0.294,195,nan
LearningBrain,0.828,1623.872,0.073,195,nan
LearningBrain,0.768,1625.395,1.417,180,4.500
LearningBrain,0.836,1626.630,0.741,195,nan
LearningBrain,1.123,1629.017,2.379,260,nan
LearningBrain,0.844,1630.026,0.299,195,nan
LearningBrain,0.832,1631.021,0.292,195,nan
LearningBrain,0.834,1632.451,1.115,195,nan
LearningBrain,0.851,1633.715,0.764,195,nan
LearningBrain,0.765,1635.377,1.697,176,75.000
LearningBrain,0.840,1636.745,0.997,195,nan
LearningBrain,1.123,1638.042,0.310,260,nan
LearningBrain,0.837,1639.617,1.388,195,nan
LearningBrain,0.844,1640.857,0.738,195,nan
LearningBrain,0.828,1642.644,1.804,195,nan
LearningBrain,0.851,1643.931,0.811,195,nan
LearningBrain,1.143,1645.236,0.286,260,nan
LearningBrain,0.841,1646.838,1.432,195,nan
LearningBrain,0.843,1648.103,0.787,195,nan
LearningBrain,0.824,1649.817,1.679,195,nan
LearningBrain,0.835,1651.083,0.802,195,nan
LearningBrain,1.107,1652.361,0.303,260,nan
LearningBrain,0.840,1653.919,1.348,195,nan
LearningBrain,0.840,1655.168,0.762,195,nan
LearningBrain,0.853,1656.937,1.719,195,nan
LearningBrain,0.704,1657.819,0.325,161,42.750
LearningBrain,0.838,1659.070,0.766,195,nan
LearningBrain,1.111,1660.748,1.061,260,nan
LearningBrain,0.825,1662.182,1.140,195,nan
LearningBrain,1.126,1664.368,1.998,260,nan
LearningBrain,1.117,1665.776,0.530,260,nan
LearningBrain,0.841,1666.828,0.385,195,nan
LearningBrain,0.840,1668.382,1.333,195,nan
LearningBrain,0.914,1670.270,1.846,223,18.000
LearningBrain,0.862,1671.825,1.060,195,nan
LearningBrain,0.839,1672.942,0.514,195,nan
LearningBrain,0.837,1673.978,0.363,195,nan
LearningBrain,0.836,1675.533,1.351,195,nan
LearningBrain,0.845,1676.789,0.769,195,nan
LearningBrain,1.123,1678.902,1.856,260,nan
LearningBrain,0.846,1680.064,0.591,195,nan
LearningBrain,0.843,1681.123,0.395,195,nan
LearningBrain,0.830,1682.686,1.385,195,nan
LearningBrain,0.829,1683.918,0.749,195,nan
LearningBrain,1.126,1686.034,1.863,260,nan
LearningBrain,0.850,1687.222,0.634,195,nan
LearningBrain,0.853,1688.294,0.400,195,nan
LearningBrain,0.835,1689.847,1.346,195,nan
LearningBrain,0.900,1691.103,0.658,208,10.000
LearningBrain,0.789,1692.882,1.863,184,4.500
LearningBrain,0.835,1693.916,0.366,195,nan
LearningBrain,0.849,1695.171,0.758,195,nan
LearningBrain,0.839,1696.835,1.553,195,nan
LearningBrain,0.837,1697.912,0.439,195,nan
LearningBrain,0.849,1698.921,0.291,195,nan
LearningBrain,0.833,1700.639,1.658,195,nan
LearningBrain,0.700,1701.681,0.631,167,3.000
LearningBrain,0.834,1703.303,1.487,195,nan
LearningBrain,1.120,1704.978,1.028,260,nan
LearningBrain,0.841,1705.977,0.288,195,nan
LearningBrain,0.840,1707.718,1.704,195,nan
LearningBrain,0.837,1708.912,0.654,195,nan
LearningBrain,0.842,1710.438,1.284,195,nan
LearningBrain,1.129,1712.140,1.066,260,nan
LearningBrain,0.850,1713.188,0.366,195,nan
LearningBrain,0.840,1714.924,1.690,199,-1.000
LearningBrain,0.832,1716.128,0.688,195,nan
LearningBrain,0.839,1717.610,1.204,195,nan
LearningBrain,1.101,1719.264,1.036,260,nan
LearningBrain,0.835,1720.472,0.698,195,nan
LearningBrain,0.844,1721.996,1.271,195,nan
LearningBrain,0.850,1723.203,0.658,195,nan
LearningBrain,0.906,1724.801,1.298,220,13.667
LearningBrain,1.106,1726.467,1.047,260,nan
LearningBrain,0.820,1727.655,0.682,195,nan
LearningBrain,0.832,1729.445,1.789,195,nan
LearningBrain,1.394,1731.118,0.505,325,nan
LearningBrain,0.839,1732.796,1.579,195,nan
LearningBrain,1.127,1734.213,0.533,260,nan
LearningBrain,0.907,1736.218,2.074,211,15.000
LearningBrain,0.823,1737.484,0.830,195,nan
LearningBrain,0.833,1738.444,0.227,195,nan
LearningBrain,1.105,1740.550,1.879,260,nan
LearningBrain,0.841,1741.753,0.671,195,nan
LearningBrain,0.834,1743.267,1.278,195,nan
LearningBrain,0.848,1744.575,0.857,195,nan
LearningBrain,0.843,1745.544,0.223,195,nan
LearningBrain,0.697,1746.723,0.898,168,18.000
LearningBrain,0.861,1748.192,1.133,195,nan
LearningBrain,0.824,1749.884,1.630,195,nan
LearningBrain,0.833,1751.297,1.082,195,nan
LearningBrain,0.858,1752.272,0.209,195,nan
LearningBrain,0.825,1753.297,0.364,195,nan
LearningBrain,0.843,1754.992,1.610,195,nan
LearningBrain,0.837,1756.332,0.938,195,nan
LearningBrain,0.686,1757.599,1.089,174,12.500
LearningBrain,1.384,1759.559,1.070,325,nan
LearningBrain,0.847,1760.607,0.370,195,nan
LearningBrain,0.870,1762.614,2.141,195,nan
LearningBrain,0.825,1763.814,0.699,195,nan
LearningBrain,0.843,1765.253,1.111,195,nan
LearningBrain,1.108,1766.649,0.525,260,nan
LearningBrain,0.847,1767.702,0.379,195,nan
LearningBrain,0.827,1769.744,2.296,195,nan
LearningBrain,0.837,1770.940,0.668,195,nan
LearningBrain,0.849,1772.375,1.098,195,nan
LearningBrain,1.119,1773.766,0.498,260,nan
LearningBrain,0.849,1774.827,0.384,195,nan
LearningBrain,0.851,1776.915,2.342,195,nan
LearningBrain,0.859,1778.168,0.734,195,nan
LearningBrain,0.848,1779.639,1.172,195,nan
LearningBrain,1.149,1781.072,0.518,260,nan
LearningBrain,0.840,1782.115,0.375,195,nan
LearningBrain,0.838,1784.259,2.199,195,nan
LearningBrain,0.834,1785.451,0.660,195,nan
LearningBrain,0.848,1786.897,1.125,195,nan
LearningBrain,1.136,1788.321,0.520,260,nan
LearningBrain,0.834,1789.353,0.361,195,nan
