Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.500,418.292,0.221,195,nan
LearningBrain,0.483,418.857,0.139,195,nan
LearningBrain,0.490,419.417,0.119,195,nan
LearningBrain,0.506,420.207,0.506,195,nan
LearningBrain,0.502,420.984,0.496,195,nan
LearningBrain,0.533,421.688,0.298,222,3.900
LearningBrain,0.480,422.222,0.092,195,nan
LearningBrain,0.485,422.765,0.100,195,nan
LearningBrain,0.514,423.536,0.465,195,nan
LearningBrain,0.501,424.370,0.591,195,nan
LearningBrain,0.478,424.968,0.204,195,nan
LearningBrain,0.488,425.556,0.174,195,nan
LearningBrain,0.652,426.297,0.152,260,nan
LearningBrain,0.529,427.107,0.503,209,-0.100
LearningBrain,0.500,427.925,0.567,200,3.567
LearningBrain,0.666,428.749,0.277,260,nan
LearningBrain,0.655,429.560,0.268,260,nan
LearningBrain,0.654,430.467,0.448,260,nan
LearningBrain,0.513,431.241,0.469,195,nan
LearningBrain,0.489,431.895,0.289,195,nan
LearningBrain,0.489,432.503,0.202,195,nan
LearningBrain,0.508,433.102,0.155,195,nan
LearningBrain,0.644,434.006,0.457,260,nan
LearningBrain,0.501,434.743,0.421,195,nan
LearningBrain,0.490,435.395,0.281,195,nan
LearningBrain,0.508,435.961,0.097,173,-0.100
LearningBrain,0.657,436.778,0.277,260,nan
LearningBrain,0.506,437.568,0.511,195,nan
LearningBrain,0.518,438.328,0.427,195,nan
LearningBrain,0.486,438.975,0.282,195,nan
LearningBrain,0.487,439.528,0.113,195,nan
LearningBrain,0.657,440.328,0.251,260,nan
LearningBrain,0.514,441.101,0.456,195,nan
LearningBrain,0.519,441.859,0.420,195,nan
LearningBrain,0.426,442.420,0.239,173,-0.100
LearningBrain,0.506,443.075,0.268,195,nan
LearningBrain,2.043,445.424,0.517,195,nan
LearningBrain,0.675,446.451,0.624,260,nan
LearningBrain,0.496,447.202,0.458,195,nan
LearningBrain,0.494,447.788,0.159,195,nan
LearningBrain,0.485,448.397,0.215,195,nan
LearningBrain,0.502,449.005,0.179,195,nan
LearningBrain,0.643,449.991,0.605,260,nan
LearningBrain,0.494,450.724,0.428,195,nan
LearningBrain,0.481,451.298,0.158,195,nan
LearningBrain,0.502,451.918,0.204,195,nan
LearningBrain,0.494,452.526,0.198,195,nan
LearningBrain,0.652,453.489,0.550,260,nan
LearningBrain,0.518,454.242,0.411,195,nan
LearningBrain,0.495,454.864,0.225,195,nan
LearningBrain,0.507,455.504,0.231,195,nan
LearningBrain,0.482,456.227,0.191,195,nan
LearningBrain,0.646,457.184,0.551,260,nan
LearningBrain,0.483,457.912,0.434,195,nan
LearningBrain,0.495,458.502,0.165,195,nan
LearningBrain,0.497,459.124,0.218,195,nan
LearningBrain,0.493,459.720,0.178,195,nan
LearningBrain,0.651,460.746,0.680,260,nan
LearningBrain,0.508,461.538,0.518,195,nan
LearningBrain,0.499,462.140,0.176,195,nan
LearningBrain,0.513,462.774,0.211,195,nan
LearningBrain,0.507,463.390,0.191,195,nan
LearningBrain,0.662,464.374,0.570,260,nan
LearningBrain,0.499,465.126,0.451,195,nan
LearningBrain,0.482,465.701,0.159,195,nan
LearningBrain,0.493,466.332,0.247,195,nan
LearningBrain,0.485,466.930,0.197,195,nan
LearningBrain,0.672,467.903,0.525,260,nan
LearningBrain,0.526,468.675,0.436,195,nan
LearningBrain,0.498,469.274,0.173,195,nan
LearningBrain,0.499,469.894,0.213,195,nan
LearningBrain,0.500,470.509,0.199,195,nan
LearningBrain,0.663,476.277,10.131,260,nan
LearningBrain,0.459,476.975,0.424,176,-0.100
LearningBrain,0.487,477.568,0.186,195,nan
LearningBrain,0.487,478.194,0.244,195,nan
LearningBrain,0.541,478.847,0.193,195,nan
LearningBrain,0.694,479.858,0.559,282,-0.100
LearningBrain,0.506,480.601,0.421,195,nan
LearningBrain,0.498,481.286,0.333,195,nan
LearningBrain,0.504,481.976,0.350,195,nan
LearningBrain,0.493,482.656,0.338,195,nan
LearningBrain,0.654,483.596,0.511,260,nan
LearningBrain,0.491,484.329,0.433,195,nan
LearningBrain,0.491,485.002,0.326,195,nan
LearningBrain,0.495,485.573,0.130,195,nan
LearningBrain,0.499,486.228,0.276,195,nan
LearningBrain,0.669,487.174,0.495,260,nan
LearningBrain,0.500,487.924,0.455,195,nan
LearningBrain,0.488,488.593,0.315,195,nan
LearningBrain,2.100,490.762,0.118,195,nan
LearningBrain,0.483,491.772,0.928,195,nan
LearningBrain,0.650,492.691,0.476,260,nan
LearningBrain,0.490,493.412,0.410,195,nan
LearningBrain,0.476,494.063,0.311,195,nan
LearningBrain,0.484,494.614,0.113,195,nan
LearningBrain,0.524,495.308,0.303,195,nan
LearningBrain,0.643,496.219,0.470,260,nan
LearningBrain,0.486,496.939,0.421,195,nan
LearningBrain,0.495,497.623,0.339,195,nan
LearningBrain,0.486,498.187,0.131,195,nan
LearningBrain,0.486,498.831,0.275,195,nan
LearningBrain,0.647,499.737,0.462,260,nan
LearningBrain,0.502,500.516,0.506,195,nan
LearningBrain,0.491,501.200,0.345,195,nan
LearningBrain,0.482,501.749,0.116,195,nan
LearningBrain,0.477,502.377,0.265,195,nan
LearningBrain,0.679,503.333,0.493,260,nan
LearningBrain,0.505,504.071,0.416,195,nan
LearningBrain,0.488,504.736,0.314,195,nan
LearningBrain,0.486,505.297,0.128,195,nan
LearningBrain,0.501,505.960,0.288,195,nan
LearningBrain,0.652,506.881,0.481,260,nan
LearningBrain,0.492,507.614,0.431,195,nan
LearningBrain,0.480,508.278,0.327,195,nan
LearningBrain,0.485,508.834,0.123,195,nan
LearningBrain,0.488,509.478,0.272,195,nan
LearningBrain,0.671,510.408,0.460,260,nan
LearningBrain,0.511,511.180,0.467,195,nan
LearningBrain,0.487,511.844,0.309,195,nan
LearningBrain,0.479,512.397,0.130,195,nan
LearningBrain,0.481,513.036,0.280,195,nan
LearningBrain,0.641,513.940,0.470,260,nan
LearningBrain,0.518,514.694,0.418,195,nan
LearningBrain,0.487,515.371,0.335,195,nan
LearningBrain,0.495,515.933,0.116,195,nan
LearningBrain,0.478,516.564,0.267,195,nan
LearningBrain,0.669,517.574,0.621,260,nan
LearningBrain,0.492,518.379,0.447,195,nan
LearningBrain,0.505,519.076,0.341,195,nan
LearningBrain,0.481,519.630,0.124,195,nan
LearningBrain,0.494,520.276,0.273,195,nan
LearningBrain,0.651,521.192,0.465,260,nan
LearningBrain,0.501,521.944,0.450,195,nan
LearningBrain,0.455,522.506,0.186,179,4.900
LearningBrain,0.491,523.118,0.213,195,nan
LearningBrain,0.502,523.780,0.280,195,nan
LearningBrain,0.647,524.692,0.473,260,nan
LearningBrain,0.491,525.411,0.404,195,nan
LearningBrain,0.493,526.009,0.178,195,nan
LearningBrain,0.489,526.619,0.207,195,nan
LearningBrain,0.487,527.274,0.299,195,nan
LearningBrain,0.665,528.221,0.509,260,nan
LearningBrain,0.511,528.967,0.421,195,nan
LearningBrain,0.485,529.561,0.187,195,nan
LearningBrain,0.484,530.167,0.216,195,nan
LearningBrain,0.509,530.837,0.286,195,nan
LearningBrain,0.651,531.757,0.479,260,nan
LearningBrain,0.499,532.492,0.423,195,nan
LearningBrain,0.513,533.148,0.259,195,nan
LearningBrain,0.516,533.918,0.476,195,nan
LearningBrain,0.485,534.579,0.314,195,nan
LearningBrain,0.681,535.530,0.479,260,nan
LearningBrain,0.409,536.168,0.395,165,18.900
LearningBrain,0.499,536.833,0.292,195,nan
LearningBrain,0.649,537.619,0.235,260,nan
LearningBrain,0.496,538.311,0.351,195,nan
LearningBrain,0.510,539.079,0.463,195,nan
LearningBrain,0.491,539.742,0.306,195,nan
LearningBrain,0.495,540.408,0.303,195,nan
LearningBrain,0.648,541.194,0.237,260,nan
LearningBrain,0.494,541.884,0.351,195,nan
LearningBrain,0.481,542.598,0.412,195,nan
LearningBrain,0.426,543.144,0.206,169,44.900
LearningBrain,0.560,543.847,0.254,195,nan
LearningBrain,0.489,544.527,0.345,195,nan
LearningBrain,0.499,545.246,0.391,195,nan
LearningBrain,0.719,546.226,0.459,260,nan
LearningBrain,0.480,546.823,0.208,195,nan
LearningBrain,0.479,547.440,0.240,195,nan
LearningBrain,0.486,548.081,0.274,195,nan
LearningBrain,0.500,548.796,0.382,195,nan
LearningBrain,0.667,549.750,0.518,260,nan
LearningBrain,0.512,550.410,0.263,195,nan
LearningBrain,0.512,551.078,0.281,195,nan
LearningBrain,0.510,551.772,0.329,195,nan
LearningBrain,0.493,552.480,0.379,195,nan
LearningBrain,0.669,553.429,0.497,260,nan
LearningBrain,0.495,554.049,0.220,195,nan
LearningBrain,0.485,554.659,0.216,195,nan
LearningBrain,0.495,555.331,0.310,195,nan
LearningBrain,0.486,556.043,0.405,195,nan
LearningBrain,0.663,556.960,0.445,260,nan
LearningBrain,0.500,557.576,0.204,195,nan
LearningBrain,0.493,558.190,0.208,195,nan
LearningBrain,0.506,558.853,0.275,195,nan
LearningBrain,0.502,559.584,0.406,195,nan
LearningBrain,0.647,560.493,0.467,260,nan
LearningBrain,0.493,561.133,0.262,195,nan
LearningBrain,0.495,561.751,0.210,195,nan
LearningBrain,0.493,562.415,0.305,195,nan
LearningBrain,0.487,563.127,0.402,195,nan
LearningBrain,0.672,564.053,0.454,260,nan
LearningBrain,0.476,564.653,0.215,195,nan
LearningBrain,0.483,565.259,0.214,195,nan
LearningBrain,0.500,565.926,0.297,195,nan
LearningBrain,0.507,566.708,0.502,195,nan
LearningBrain,0.662,567.633,0.464,260,nan
LearningBrain,0.495,568.254,0.220,195,nan
LearningBrain,0.506,568.883,0.214,195,nan
LearningBrain,0.503,569.550,0.287,195,nan
LearningBrain,0.485,570.243,0.365,195,nan
LearningBrain,0.658,571.172,0.485,260,nan
LearningBrain,0.510,571.826,0.252,195,nan
LearningBrain,0.486,572.431,0.205,195,nan
LearningBrain,0.508,573.148,0.282,195,nan
LearningBrain,0.507,573.871,0.381,195,nan
LearningBrain,0.705,574.836,0.463,260,nan
LearningBrain,0.515,575.491,0.242,195,nan
LearningBrain,0.492,576.111,0.225,195,nan
LearningBrain,0.504,576.779,0.279,195,nan
LearningBrain,0.497,577.515,0.433,195,nan
LearningBrain,0.680,578.469,0.484,260,nan
LearningBrain,0.506,579.093,0.203,195,nan
LearningBrain,0.488,579.703,0.212,195,nan
LearningBrain,0.486,580.357,0.293,195,nan
LearningBrain,0.493,581.074,0.403,195,nan
LearningBrain,0.658,581.990,0.457,260,nan
LearningBrain,0.511,582.624,0.214,195,nan
LearningBrain,0.512,583.314,0.326,195,nan
LearningBrain,0.484,584.006,0.368,195,nan
LearningBrain,0.494,584.731,0.413,195,nan
LearningBrain,0.459,585.354,0.291,181,18.900
LearningBrain,0.449,585.925,0.217,177,9.900
LearningBrain,0.493,586.584,0.291,195,nan
LearningBrain,0.489,587.258,0.326,195,nan
LearningBrain,0.508,587.997,0.410,195,nan
LearningBrain,0.485,588.608,0.226,195,nan
LearningBrain,0.660,589.477,0.370,260,nan
LearningBrain,0.507,590.143,0.277,195,nan
LearningBrain,0.501,590.833,0.329,195,nan
LearningBrain,0.522,591.602,0.441,195,nan
LearningBrain,0.501,592.214,0.193,195,nan
LearningBrain,0.673,593.098,0.366,260,nan
LearningBrain,0.491,593.751,0.285,195,nan
LearningBrain,0.477,594.433,0.366,195,nan
LearningBrain,0.500,595.175,0.436,195,nan
LearningBrain,0.500,595.784,0.189,195,nan
LearningBrain,0.665,596.653,0.361,260,nan
LearningBrain,0.495,597.306,0.273,195,nan
LearningBrain,0.491,597.966,0.297,195,nan
LearningBrain,0.490,598.693,0.419,195,nan
LearningBrain,0.485,599.316,0.242,195,nan
LearningBrain,0.655,600.220,0.449,260,nan
LearningBrain,0.514,600.921,0.333,195,nan
LearningBrain,0.500,601.619,0.357,195,nan
LearningBrain,0.495,602.367,0.447,195,nan
LearningBrain,0.497,602.969,0.180,195,nan
LearningBrain,0.658,603.837,0.371,260,nan
LearningBrain,0.502,604.516,0.314,195,nan
LearningBrain,0.501,605.217,0.360,195,nan
LearningBrain,0.500,605.960,0.431,195,nan
LearningBrain,0.498,606.566,0.190,195,nan
LearningBrain,0.672,607.448,0.363,260,nan
LearningBrain,0.496,608.106,0.288,195,nan
LearningBrain,0.497,608.791,0.334,195,nan
LearningBrain,0.533,609.575,0.446,195,nan
LearningBrain,0.492,610.188,0.206,195,nan
LearningBrain,0.683,611.100,0.405,260,nan
LearningBrain,0.493,611.748,0.270,195,nan
LearningBrain,0.495,612.430,0.329,195,nan
LearningBrain,0.405,612.954,0.209,172,25.900
LearningBrain,0.486,613.635,0.343,195,nan
LearningBrain,0.644,614.503,0.393,260,nan
LearningBrain,0.492,615.170,0.304,195,nan
LearningBrain,0.507,615.883,0.370,195,nan
LearningBrain,0.549,616.590,0.284,210,34.900
LearningBrain,0.497,617.312,0.404,201,31.900
LearningBrain,0.739,618.307,0.450,294,10.900
LearningBrain,0.498,618.982,0.311,195,nan
LearningBrain,0.498,619.723,0.428,195,nan
LearningBrain,0.532,620.491,0.418,210,36.900
LearningBrain,0.487,621.151,0.309,195,nan
LearningBrain,0.651,621.915,0.197,260,nan
LearningBrain,0.487,622.568,0.296,195,nan
LearningBrain,0.699,623.570,0.540,260,nan
LearningBrain,0.495,624.266,0.356,195,nan
LearningBrain,0.502,624.917,0.260,195,nan
LearningBrain,0.487,625.486,0.145,195,nan
LearningBrain,0.490,626.147,0.303,195,nan
LearningBrain,0.713,627.183,0.578,283,8.900
LearningBrain,0.495,627.870,0.335,195,nan
LearningBrain,0.823,628.970,0.431,325,nan
LearningBrain,0.488,629.635,0.316,195,nan
LearningBrain,0.529,630.384,0.385,222,9.900
LearningBrain,2.676,633.468,0.711,260,nan
LearningBrain,0.487,634.132,0.310,195,-0.100
LearningBrain,0.494,634.790,0.291,195,nan
LearningBrain,0.457,635.371,0.218,167,32.900
LearningBrain,0.554,636.117,0.339,192,4.900
LearningBrain,0.663,637.085,0.543,260,nan
LearningBrain,0.577,637.866,0.365,229,-0.100
LearningBrain,0.487,638.485,0.227,195,nan
LearningBrain,0.494,639.088,0.189,195,nan
LearningBrain,0.531,639.833,0.380,217,19.900
LearningBrain,0.571,640.674,0.486,236,24.900
LearningBrain,0.500,641.364,0.334,195,nan
LearningBrain,0.486,642.008,0.279,195,nan
LearningBrain,0.509,642.662,0.252,195,nan
LearningBrain,0.489,643.302,0.266,195,nan
LearningBrain,0.410,643.910,0.353,165,-0.100
LearningBrain,0.487,644.479,0.141,195,nan
LearningBrain,0.483,645.148,0.334,195,nan
LearningBrain,0.590,645.951,0.372,212,-0.100
LearningBrain,0.492,646.672,0.408,195,nan
LearningBrain,0.476,647.352,0.361,195,nan
LearningBrain,0.495,647.932,0.143,195,nan
LearningBrain,0.497,648.608,0.321,195,nan
LearningBrain,0.493,649.296,0.352,195,nan
LearningBrain,0.500,650.032,0.419,195,nan
LearningBrain,0.478,650.636,0.221,195,nan
LearningBrain,0.519,651.363,0.379,193,2.900
LearningBrain,0.494,652.063,0.367,195,nan
LearningBrain,0.483,652.659,0.202,195,nan
LearningBrain,0.485,653.275,0.222,195,nan
LearningBrain,0.487,653.973,0.378,195,nan
LearningBrain,0.494,654.705,0.425,195,nan
LearningBrain,0.515,655.274,0.089,195,nan
LearningBrain,0.486,655.987,0.401,195,nan
LearningBrain,0.490,656.636,0.283,195,nan
LearningBrain,0.498,657.345,0.376,195,nan
LearningBrain,0.503,658.058,0.373,195,nan
LearningBrain,0.497,658.636,0.144,195,nan
LearningBrain,0.496,659.304,0.304,195,nan
LearningBrain,0.484,659.966,0.317,195,nan
LearningBrain,0.491,660.671,0.382,195,nan
LearningBrain,0.492,661.281,0.204,195,nan
LearningBrain,0.486,661.945,0.317,195,nan
LearningBrain,0.487,662.616,0.323,195,nan
LearningBrain,0.509,663.247,0.213,195,nan
LearningBrain,0.504,663.867,0.203,195,nan
LearningBrain,0.497,664.585,0.394,195,nan
LearningBrain,0.457,665.243,0.353,189,20.900
LearningBrain,0.489,665.839,0.188,198,-0.100
LearningBrain,0.511,666.573,0.398,195,nan
LearningBrain,0.505,667.242,0.292,195,nan
LearningBrain,0.416,667.896,0.427,174,14.400
LearningBrain,0.441,668.384,0.073,187,6.900
LearningBrain,0.500,669.149,0.469,195,nan
LearningBrain,0.495,669.860,0.388,195,nan
LearningBrain,0.488,670.557,0.371,195,nan
LearningBrain,0.508,671.237,0.306,195,nan
LearningBrain,0.493,671.788,0.098,195,nan
LearningBrain,0.497,672.542,0.464,195,nan
LearningBrain,0.494,673.109,0.125,195,nan
LearningBrain,0.510,673.975,0.638,195,nan
LearningBrain,0.557,674.655,0.213,195,nan
LearningBrain,0.647,675.429,0.226,260,nan
LearningBrain,0.512,676.197,0.461,195,nan
LearningBrain,0.402,676.650,0.084,170,2.900
LearningBrain,0.501,677.425,0.489,195,nan
LearningBrain,0.490,678.041,0.218,195,nan
LearningBrain,0.484,678.724,0.359,195,nan
LearningBrain,0.495,679.499,0.497,195,nan
LearningBrain,0.478,680.020,0.068,195,nan
LearningBrain,0.508,680.715,0.336,195,nan
LearningBrain,0.499,681.413,0.350,195,nan
LearningBrain,0.493,682.080,0.307,195,nan
LearningBrain,0.493,682.820,0.438,195,nan
LearningBrain,0.643,683.560,0.165,260,nan
LearningBrain,0.495,684.297,0.442,195,nan
LearningBrain,0.425,684.951,0.414,175,51.900
LearningBrain,0.535,685.566,0.080,216,6.400
LearningBrain,0.487,686.469,0.748,195,nan
LearningBrain,0.457,686.997,0.121,188,7.900
LearningBrain,0.481,687.690,0.370,195,nan
LearningBrain,0.409,688.263,0.289,163,-0.100
LearningBrain,0.818,689.139,0.093,325,nan
LearningBrain,0.542,690.114,0.776,216,-0.100
LearningBrain,0.500,690.689,0.127,195,nan
LearningBrain,0.489,691.501,0.571,195,nan
LearningBrain,0.501,692.087,0.149,195,nan
LearningBrain,0.480,692.643,0.128,195,nan
LearningBrain,0.493,693.302,0.294,195,nan
LearningBrain,0.504,694.056,0.447,195,nan
LearningBrain,0.529,694.929,0.622,195,nan
LearningBrain,2.574,697.639,0.214,195,nan
LearningBrain,0.491,698.179,0.081,195,nan
LearningBrain,0.500,698.861,0.320,195,nan
LearningBrain,0.517,699.629,0.449,194,-0.100
LearningBrain,0.493,700.202,0.137,195,nan
LearningBrain,0.420,700.918,0.528,171,1.900
LearningBrain,0.481,701.479,0.139,195,nan
LearningBrain,0.490,702.039,0.117,195,nan
LearningBrain,0.521,702.949,0.709,204,-0.100
LearningBrain,0.514,703.591,0.226,195,nan
LearningBrain,0.498,704.375,0.516,204,7.900
LearningBrain,0.489,704.947,0.146,195,nan
LearningBrain,0.488,705.483,0.078,195,nan
LearningBrain,0.419,706.101,0.358,169,5.900
LearningBrain,0.541,707.052,0.733,213,7.900
LearningBrain,0.485,707.739,0.357,195,nan
LearningBrain,0.661,708.579,0.318,260,7.900
LearningBrain,0.486,709.186,0.209,195,nan
LearningBrain,0.493,709.789,0.190,195,nan
LearningBrain,0.489,710.597,0.570,195,nan
LearningBrain,0.511,711.287,0.318,195,nan
LearningBrain,0.480,711.951,0.323,195,nan
LearningBrain,0.474,712.473,0.082,195,nan
LearningBrain,0.488,713.152,0.333,207,32.900
LearningBrain,0.486,713.859,0.397,195,nan
LearningBrain,0.492,714.549,0.348,195,nan
LearningBrain,0.494,715.228,0.330,195,nan
LearningBrain,0.488,715.793,0.130,195,nan
LearningBrain,0.719,716.696,0.323,260,nan
LearningBrain,0.487,717.405,0.388,195,nan
LearningBrain,0.494,718.106,0.369,195,nan
LearningBrain,0.508,718.837,0.403,195,nan
LearningBrain,0.494,719.425,0.168,195,nan
LearningBrain,0.664,720.312,0.401,260,nan
LearningBrain,0.626,721.173,0.418,252,17.900
LearningBrain,0.491,721.955,0.523,195,nan
LearningBrain,0.496,722.616,0.287,195,nan
LearningBrain,0.498,723.235,0.215,195,nan
LearningBrain,0.483,723.816,0.169,195,nan
LearningBrain,0.494,724.550,0.430,195,nan
LearningBrain,0.511,725.280,0.393,195,nan
LearningBrain,0.491,725.964,0.342,195,nan
LearningBrain,0.483,726.534,0.150,195,nan
LearningBrain,0.671,727.419,0.371,260,nan
LearningBrain,0.411,727.962,0.231,167,4.900
LearningBrain,0.484,728.703,0.459,195,nan
LearningBrain,0.473,729.380,0.364,177,-0.100
LearningBrain,0.496,729.994,0.206,195,nan
LearningBrain,0.655,730.860,0.376,260,nan
LearningBrain,0.618,731.615,0.230,254,0.900
LearningBrain,0.498,732.392,0.495,195,nan
LearningBrain,0.501,733.087,0.343,195,nan
LearningBrain,0.487,733.653,0.136,195,nan
LearningBrain,0.493,734.330,0.332,195,nan
LearningBrain,0.488,734.967,0.263,195,nan
LearningBrain,0.511,735.781,0.557,195,nan
LearningBrain,0.475,736.479,0.392,195,nan
LearningBrain,0.488,737.071,0.182,195,nan
LearningBrain,0.420,737.684,0.341,172,-0.100
LearningBrain,0.491,738.224,0.082,195,nan
LearningBrain,0.491,738.850,0.241,195,nan
LearningBrain,0.572,739.840,0.739,209,16.900
LearningBrain,0.502,740.454,0.197,195,nan
LearningBrain,0.498,741.117,0.295,195,nan
LearningBrain,0.488,741.676,0.122,195,nan
LearningBrain,0.501,742.417,0.291,195,nan
LearningBrain,0.512,743.202,0.489,195,nan
LearningBrain,0.494,743.905,0.367,195,nan
LearningBrain,0.491,744.480,0.148,195,nan
LearningBrain,0.649,745.322,0.345,260,nan
LearningBrain,0.494,745.953,0.239,192,-0.100
LearningBrain,0.421,746.653,0.495,173,-0.100
LearningBrain,0.501,747.351,0.355,195,nan
LearningBrain,0.487,747.954,0.203,195,nan
LearningBrain,0.656,748.813,0.357,260,nan
LearningBrain,0.507,749.465,0.255,195,nan
LearningBrain,0.481,750.218,0.490,195,nan
LearningBrain,0.498,750.893,0.317,195,nan
LearningBrain,0.510,751.505,0.172,195,nan
LearningBrain,0.662,752.412,0.441,260,nan
LearningBrain,0.510,753.080,0.281,195,nan
LearningBrain,0.501,753.981,0.741,195,nan
LearningBrain,0.484,754.656,0.339,195,nan
LearningBrain,0.479,755.234,0.174,195,nan
LearningBrain,0.662,756.111,0.382,260,nan
LearningBrain,0.496,756.752,0.255,195,nan
LearningBrain,0.523,757.580,0.543,195,nan
LearningBrain,0.492,758.249,0.316,195,nan
LearningBrain,0.506,758.850,0.163,195,nan
LearningBrain,0.648,759.701,0.358,260,nan
LearningBrain,0.486,760.324,0.243,195,nan
LearningBrain,0.499,761.085,0.460,195,nan
LearningBrain,0.484,761.750,0.322,195,nan
LearningBrain,0.496,762.343,0.171,195,nan
LearningBrain,0.641,763.206,0.390,260,nan
LearningBrain,0.501,763.851,0.251,195,nan
LearningBrain,0.419,764.513,0.438,162,-0.100
LearningBrain,0.489,765.184,0.326,195,nan
LearningBrain,0.485,765.785,0.205,195,nan
LearningBrain,0.667,766.666,0.377,260,nan
LearningBrain,0.489,767.302,0.262,195,nan
LearningBrain,0.502,768.053,0.443,195,nan
LearningBrain,0.498,768.782,0.425,195,nan
LearningBrain,0.489,769.406,0.239,195,nan
LearningBrain,0.671,770.293,0.379,260,nan
LearningBrain,0.492,770.926,0.244,195,nan
LearningBrain,0.416,771.516,0.316,174,7.900
LearningBrain,0.491,772.133,0.216,195,nan
LearningBrain,0.502,772.894,0.460,195,nan
LearningBrain,0.675,773.795,0.403,260,nan
LearningBrain,0.500,774.449,0.273,195,nan
LearningBrain,0.555,775.181,0.312,209,1.900
LearningBrain,0.508,775.817,0.223,195,nan
LearningBrain,0.523,776.603,0.474,195,nan
LearningBrain,0.504,777.323,0.391,195,nan
LearningBrain,0.502,777.966,0.250,195,nan
LearningBrain,0.497,778.542,0.136,195,nan
LearningBrain,0.547,779.273,0.320,210,-0.100
LearningBrain,0.486,780.040,0.500,195,nan
LearningBrain,0.490,780.731,0.352,195,nan
LearningBrain,0.418,781.284,0.237,173,-0.100
LearningBrain,0.498,781.875,0.166,195,nan
LearningBrain,0.511,782.534,0.260,195,nan
LearningBrain,0.512,783.262,0.390,195,nan
LearningBrain,0.497,784.026,0.474,206,-0.100
LearningBrain,0.490,784.679,0.293,195,nan
LearningBrain,0.495,785.287,0.194,195,nan
LearningBrain,0.488,785.922,0.261,195,nan
LearningBrain,0.496,786.686,0.477,195,nan
LearningBrain,0.497,787.315,0.230,195,nan
LearningBrain,0.491,788.022,0.387,195,nan
LearningBrain,0.504,788.651,0.216,195,nan
LearningBrain,0.485,789.228,0.160,195,nan
LearningBrain,0.493,789.900,0.315,195,nan
LearningBrain,0.536,790.743,0.548,222,8.900
LearningBrain,0.425,791.348,0.320,166,1.900
LearningBrain,0.494,791.967,0.221,195,nan
LearningBrain,0.483,792.580,0.227,195,nan
LearningBrain,0.537,793.302,0.328,216,-0.100
LearningBrain,0.490,793.992,0.353,195,nan
LearningBrain,0.494,794.705,0.389,195,nan
LearningBrain,0.487,795.351,0.281,195,nan
LearningBrain,0.507,796.007,0.264,195,nan
LearningBrain,0.497,796.619,0.200,195,nan
LearningBrain,0.509,797.494,0.423,195,nan
LearningBrain,0.497,798.111,0.210,195,nan
LearningBrain,0.496,798.816,0.372,195,nan
LearningBrain,0.508,799.496,0.302,195,nan
LearningBrain,0.491,800.083,0.167,195,nan
LearningBrain,0.521,800.846,0.432,215,3.900
LearningBrain,0.494,801.557,0.389,195,nan
LearningBrain,0.506,802.284,0.399,195,nan
LearningBrain,0.494,802.946,0.298,195,nan
LearningBrain,0.505,803.606,0.271,195,nan
LearningBrain,0.678,804.522,0.420,260,nan
LearningBrain,0.487,805.202,0.339,195,nan
LearningBrain,0.489,805.885,0.346,195,nan
LearningBrain,0.488,806.533,0.281,195,nan
LearningBrain,0.482,807.193,0.318,195,nan
LearningBrain,0.665,808.095,0.417,260,nan
LearningBrain,0.496,808.766,0.314,195,nan
LearningBrain,0.502,809.477,0.366,195,nan
LearningBrain,0.499,810.130,0.270,195,nan
LearningBrain,0.494,810.775,0.262,195,nan
LearningBrain,0.657,811.672,0.424,260,nan
LearningBrain,0.512,812.376,0.344,195,nan
LearningBrain,0.503,813.070,0.340,195,nan
LearningBrain,0.497,813.712,0.249,195,nan
LearningBrain,0.496,814.353,0.254,195,nan
LearningBrain,0.690,815.282,0.421,260,nan
LearningBrain,0.589,816.035,0.288,195,nan
LearningBrain,0.501,816.726,0.330,195,nan
LearningBrain,0.506,817.389,0.278,195,nan
LearningBrain,0.537,818.118,0.342,217,6.900
LearningBrain,0.652,819.046,0.503,260,nan
LearningBrain,0.490,819.714,0.317,195,nan
LearningBrain,0.498,820.455,0.437,195,nan
LearningBrain,0.504,821.152,0.345,195,nan
LearningBrain,0.486,821.746,0.188,195,nan
LearningBrain,0.706,822.678,0.404,283,-0.100
LearningBrain,0.525,823.379,0.306,195,nan
LearningBrain,0.488,824.112,0.431,195,nan
LearningBrain,0.507,824.831,0.380,195,nan
LearningBrain,0.494,825.442,0.203,195,nan
LearningBrain,0.726,826.367,0.344,260,nan
LearningBrain,0.499,827.029,0.290,195,nan
LearningBrain,0.450,827.678,0.353,183,-0.100
LearningBrain,1.130,829.052,0.430,195,nan
LearningBrain,1.239,830.852,0.991,195,nan
LearningBrain,0.676,831.715,0.327,260,nan
LearningBrain,0.491,832.370,0.291,195,nan
LearningBrain,0.479,833.051,0.362,195,nan
LearningBrain,0.778,834.053,0.395,195,nan
LearningBrain,2.138,836.684,0.863,195,nan
LearningBrain,0.651,837.575,0.425,260,nan
LearningBrain,0.497,838.240,0.297,195,nan
LearningBrain,0.494,838.990,0.468,195,nan
LearningBrain,0.497,839.762,0.492,195,nan
LearningBrain,0.487,840.378,0.230,195,nan
LearningBrain,0.636,841.223,0.368,268,6.900
LearningBrain,0.488,841.871,0.281,195,nan
