Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.857,1805.417,1.195,1539,nan
LearningBrain,0.882,1807.410,1.856,1539,nan
LearningBrain,0.890,1808.665,0.606,1539,nan
LearningBrain,0.864,1810.894,2.295,1539,nan
LearningBrain,0.866,1812.365,1.008,1539,nan
LearningBrain,0.865,1814.425,1.799,1539,nan
LearningBrain,0.900,1815.803,0.795,1539,nan
LearningBrain,0.866,1817.587,1.563,1539,nan
LearningBrain,0.879,1819.657,2.024,1539,nan
LearningBrain,0.879,1821.323,1.327,1539,nan
LearningBrain,0.885,1822.895,1.155,1539,nan
LearningBrain,0.883,1824.335,0.934,1539,nan
LearningBrain,0.895,1826.206,1.649,1539,nan
LearningBrain,0.876,1828.231,1.935,1539,nan
LearningBrain,0.883,1829.904,1.322,1539,nan
LearningBrain,0.876,1832.166,1.292,1539,nan
LearningBrain,0.871,1833.715,1.148,1539,nan
LearningBrain,0.884,1835.705,1.858,1539,nan
LearningBrain,0.885,1836.943,0.578,1539,nan
LearningBrain,0.869,1839.172,2.281,1539,nan
LearningBrain,0.880,1840.654,1.011,1539,nan
LearningBrain,0.877,1842.548,1.700,1539,nan
LearningBrain,0.866,1843.894,0.794,1539,nan
LearningBrain,0.882,1845.684,1.521,1539,nan
LearningBrain,0.886,1847.795,2.074,1539,nan
LearningBrain,0.876,1849.859,1.345,1539,nan
LearningBrain,0.879,1851.455,1.195,1539,nan
LearningBrain,0.889,1852.885,0.897,1539,nan
LearningBrain,0.866,1854.715,1.615,1539,nan
LearningBrain,0.871,1856.705,1.872,1539,nan
LearningBrain,0.886,1858.375,1.325,1539,nan
LearningBrain,1.249,1860.405,1.308,1539,nan
LearningBrain,0.892,1863.964,4.467,1539,nan
LearningBrain,0.881,1865.942,1.861,1539,nan
LearningBrain,0.870,1867.167,0.582,1539,nan
LearningBrain,0.877,1869.382,2.279,1539,nan
LearningBrain,0.752,1870.880,0.979,1369,-0.156
LearningBrain,0.903,1872.497,1.198,1611,-0.001
LearningBrain,0.882,1874.242,1.460,1539,nan
LearningBrain,0.812,1875.751,1.176,1502,-0.323
LearningBrain,0.881,1878.083,2.451,1539,nan
LearningBrain,0.881,1879.749,1.319,1539,nan
LearningBrain,0.895,1881.064,0.687,1539,nan
LearningBrain,0.878,1882.626,1.148,1539,nan
LearningBrain,0.874,1884.583,1.833,1539,nan
LearningBrain,0.881,1886.603,1.939,1539,nan
LearningBrain,0.895,1888.436,1.362,1539,nan
LearningBrain,0.957,1890.172,1.311,1539,nan
LearningBrain,0.871,1891.753,1.182,1539,nan
LearningBrain,0.880,1893.742,1.883,1539,nan
LearningBrain,0.888,1894.933,0.495,1539,nan
LearningBrain,0.875,1897.294,2.538,1539,nan
LearningBrain,0.896,1898.791,1.003,1539,nan
LearningBrain,0.904,1900.373,1.137,1539,nan
LearningBrain,0.904,1902.129,1.442,1539,nan
LearningBrain,0.889,1903.719,1.182,1539,nan
LearningBrain,0.874,1906.078,2.371,1539,nan
LearningBrain,0.873,1907.712,1.270,1539,nan
LearningBrain,0.881,1909.007,0.684,1539,nan
LearningBrain,0.895,1910.609,1.188,1539,nan
LearningBrain,0.904,1912.628,1.887,1539,nan
LearningBrain,0.886,1914.675,1.985,1539,nan
LearningBrain,0.886,1916.381,1.382,1539,nan
LearningBrain,0.887,1918.080,1.364,1539,nan
LearningBrain,0.908,1919.704,1.205,1539,nan
LearningBrain,0.882,1921.711,1.878,1539,nan
LearningBrain,0.871,1922.891,0.503,1539,nan
